cell,cell_type
892.0,DGGRC2
893.0,TEGLU8
894.0,DGGRC2
895.0,MGL2
897.0,TEGLU8
898.0,TEGLU8
899.0,VLMC2
900.0,TEINH19
901.0,VLMC2
902.0,TEGLU7
903.0,TEGLU7
904.0,TEGLU7
905.0,TEGLU8
906.0,TEGLU7
907.0,TEGLU7
908.0,VLMC2
909.0,DGGRC2
910.0,ACNT1
911.0,TEGLU8
912.0,VLMC2
913.0,DGGRC2
914.0,DGGRC2
915.0,ACNT1
916.0,TEGLU8
917.0,TEGLU8
918.0,TEGLU8
919.0,VLMC2
920.0,TEGLU7
921.0,TEGLU24
922.0,VLMC2
923.0,VLMC2
925.0,TEGLU7
926.0,TEGLU8
927.0,ACNT1
928.0,TEGLU24
929.0,ACNT1
931.0,DGGRC2
932.0,TEGLU8
933.0,VLMC2
935.0,ACNT1
936.0,TEGLU8
937.0,ACNT1
938.0,ACNT1
939.0,TEGLU7
940.0,ACNT1
941.0,TEINH19
942.0,TEGLU23
943.0,MOL1
944.0,ACNT1
945.0,TEGLU7
946.0,TEGLU24
948.0,TEGLU7
949.0,TEGLU7
950.0,ACNT1
951.0,ACNT1
954.0,TEGLU7
955.0,TEGLU7
956.0,ACNT1
957.0,VLMC2
958.0,TEGLU7
959.0,ACNT1
960.0,TEGLU8
961.0,ACNT1
962.0,VLMC2
963.0,TEGLU8
964.0,TEINH19
965.0,TEINH19
966.0,TEGLU8
967.0,TEGLU7
968.0,TEGLU24
969.0,TEGLU8
971.0,TEGLU8
972.0,TEGLU8
973.0,TEGLU8
974.0,TEGLU7
975.0,DGGRC2
976.0,ACNT1
978.0,TEGLU7
979.0,TEGLU8
983.0,VLMC2
984.0,TEGLU8
985.0,DGGRC2
986.0,TEGLU7
988.0,ACNT1
989.0,ACNT1
990.0,TEINH19
991.0,TEGLU8
992.0,DGGRC2
993.0,DGGRC2
995.0,ACNT1
996.0,VLMC2
997.0,TEGLU8
998.0,DGGRC2
999.0,DGGRC2
1000.0,TEGLU8
1001.0,DGGRC2
1002.0,TEGLU8
1003.0,ACNT1
1004.0,TEGLU7
1005.0,DGGRC2
1007.0,VLMC2
1009.0,TEINH19
1010.0,DGGRC2
1011.0,ACNT1
1012.0,ACNT1
1013.0,ACNT1
1014.0,ACNT1
1015.0,ACNT1
1016.0,ACNT1
1017.0,TEGLU8
1018.0,DGGRC2
1019.0,VLMC2
1021.0,ACNT1
1022.0,TEGLU7
1023.0,DGGRC2
1024.0,DGGRC2
1025.0,ACNT1
1027.0,ACNT1
1028.0,TEGLU8
1029.0,TEGLU7
1030.0,TEGLU24
1031.0,ACNT1
1033.0,TEGLU24
1034.0,TEGLU7
1035.0,ACNT1
1036.0,DGGRC2
1037.0,TEGLU7
1038.0,DGGRC2
1039.0,ACNT1
1040.0,DGGRC2
1041.0,DGGRC2
1042.0,TEINH19
1045.0,TEGLU7
1046.0,TEGLU7
1047.0,DGGRC2
1048.0,TEGLU24
1049.0,TEINH19
1050.0,TEGLU8
1051.0,DGGRC2
1053.0,TEGLU24
1054.0,ACNT1
1055.0,ACNT1
1056.0,TEGLU8
1058.0,VLMC2
1061.0,ACNT1
1063.0,TEGLU24
1065.0,DGGRC2
1067.0,TEGLU7
1068.0,ACNT1
1070.0,TEGLU8
1071.0,TEGLU8
1072.0,VECV
1073.0,DGGRC2
1074.0,TEGLU7
1075.0,DGGRC2
1076.0,TEGLU8
1077.0,ACNT1
1078.0,TEGLU7
1080.0,VLMC2
1082.0,TEGLU8
1084.0,ACNT1
1085.0,TEGLU7
1086.0,TEGLU7
1087.0,DGGRC2
1088.0,VLMC2
1089.0,VLMC2
1093.0,DGGRC2
1094.0,TEGLU8
1095.0,ACNT1
1096.0,ACNT1
1097.0,TEGLU7
1098.0,TEGLU8
1099.0,TEGLU7
1100.0,ACNT1
1101.0,VLMC2
1102.0,TEGLU7
1103.0,TEGLU7
1104.0,TEGLU7
1105.0,TEINH19
1107.0,TEGLU24
1108.0,ACNT1
1109.0,DGGRC2
1110.0,DGGRC2
1111.0,TEGLU8
1112.0,ACNT1
1113.0,TEGLU7
1114.0,DGGRC2
1115.0,ACNT1
1116.0,TEINH19
1117.0,ACNT1
1118.0,ACNT1
1119.0,TEGLU24
1120.0,DGGRC2
1121.0,VECV
1122.0,TEGLU24
1123.0,VLMC2
1124.0,VLMC2
1125.0,TEGLU7
1126.0,TEINH19
1128.0,DGGRC2
1129.0,TEGLU24
1130.0,DGGRC2
1131.0,VLMC2
1132.0,TEGLU7
1133.0,DGGRC2
1135.0,TEINH19
1136.0,TEGLU8
1137.0,VLMC2
1138.0,TEGLU8
1139.0,ACNT1
1140.0,ACNT1
1141.0,ACNT1
1142.0,ACNT1
1143.0,TEGLU8
1144.0,ACNT1
1145.0,TEGLU8
1146.0,TEGLU8
1148.0,ACNT1
1149.0,TEGLU24
1151.0,ACNT1
1152.0,TEGLU8
1153.0,TEGLU7
1154.0,DGGRC2
1155.0,DGGRC2
1156.0,TEGLU8
1158.0,ACNT1
1159.0,TEGLU7
1160.0,DGGRC2
1161.0,TEINH19
1162.0,TEGLU8
1163.0,TEGLU8
1164.0,ACNT1
1165.0,TEGLU8
1166.0,ACNT1
1167.0,TEGLU24
1169.0,DGGRC2
1171.0,ACNT1
1172.0,TEGLU7
1173.0,TEGLU8
1174.0,TEGLU8
1175.0,DGGRC2
1176.0,TEGLU24
1177.0,TEGLU8
1179.0,ACNT1
1180.0,ACNT1
1181.0,TEINH19
1182.0,TEGLU8
1183.0,VLMC2
1184.0,VLMC2
1185.0,TEGLU8
1186.0,TEGLU24
1187.0,DGGRC2
1188.0,ACNT1
1189.0,DGGRC2
1190.0,TEGLU8
1191.0,TEGLU8
1192.0,ACNT1
1194.0,VLMC2
1195.0,DGGRC2
1196.0,VECV
1197.0,ACNT1
1198.0,TEINH19
1200.0,DGGRC2
1201.0,ACNT1
1203.0,TEGLU8
1204.0,TEGLU7
1205.0,ACNT1
1206.0,VLMC2
1208.0,TEGLU7
1209.0,ACNT1
1210.0,TEGLU24
1211.0,TEGLU8
1212.0,TEGLU24
1213.0,ACNT1
1214.0,TEGLU8
1216.0,ACNT1
1217.0,VLMC2
1218.0,ACNT1
1220.0,TEGLU24
1221.0,TEGLU24
1223.0,TEGLU8
1224.0,TEINH19
1225.0,TEGLU8
1226.0,TEGLU7
1227.0,TEGLU8
1228.0,TEINH19
1229.0,VLMC2
1230.0,VLMC2
1231.0,ACNT1
1232.0,ACNT1
1233.0,ACNT1
1234.0,VLMC2
1235.0,DGGRC2
1236.0,ACNT1
1237.0,ACNT1
1238.0,TEINH19
1239.0,TEGLU8
1241.0,TEINH19
1242.0,DGGRC2
1243.0,DGGRC2
1244.0,TEGLU24
1245.0,TEGLU8
1246.0,VLMC2
1247.0,TEGLU8
1249.0,VLMC2
1250.0,TEGLU7
1251.0,TEINH19
1252.0,TEGLU24
1253.0,DGGRC2
1254.0,ACNT1
1255.0,ACNT1
1256.0,MGL2
1257.0,VLMC2
1258.0,ACNT1
1259.0,TEGLU24
1260.0,MGL2
1261.0,TEGLU8
1263.0,ACNT1
1264.0,VLMC2
1265.0,TEGLU8
1266.0,VLMC2
1267.0,TEINH19
1268.0,TEGLU8
1269.0,TEINH19
1270.0,TEGLU24
1271.0,TEINH19
1272.0,TEGLU8
1274.0,TEGLU8
1275.0,TEGLU8
1276.0,TEINH19
1277.0,ACNT1
1278.0,DGGRC2
1279.0,ACNT1
1280.0,TEGLU8
1281.0,VLMC2
1282.0,ACNT1
1283.0,TEGLU24
1284.0,TEGLU7
1285.0,TEGLU8
1286.0,DGGRC2
1287.0,TEGLU7
1289.0,DGGRC2
1290.0,TEINH19
1291.0,TEINH19
1292.0,TEGLU8
1293.0,TEINH19
1294.0,TEGLU8
1295.0,TEINH19
1297.0,VLMC2
1298.0,ACNT1
1299.0,DGGRC2
1300.0,ACNT1
1301.0,TEGLU24
1302.0,TEGLU7
1304.0,TEINH19
1307.0,VLMC2
1308.0,TEGLU7
1309.0,TEINH19
1310.0,ACNT1
1311.0,TEGLU24
1312.0,ACNT1
1314.0,TEGLU7
1315.0,TEGLU7
1316.0,TEGLU24
1317.0,ACNT1
1318.0,TEGLU8
1319.0,TEGLU24
1320.0,ACNT1
1321.0,ACNT1
1322.0,TEGLU7
1323.0,TEGLU23
1324.0,DGGRC2
1325.0,TEGLU8
1326.0,TEGLU24
1327.0,DGGRC2
1328.0,TEGLU24
1329.0,TEGLU24
1330.0,ACNT1
1331.0,DGGRC2
1332.0,VLMC2
1333.0,TEGLU7
1335.0,VLMC2
1336.0,TEINH19
1337.0,ACNT1
1338.0,DGGRC2
1339.0,TEGLU24
1340.0,ACNT1
1341.0,VLMC2
1342.0,DGGRC2
1343.0,DGGRC2
1344.0,TEINH19
1345.0,TEINH19
1346.0,TEGLU23
1347.0,TEINH19
1350.0,TEGLU8
1351.0,ACNT1
1352.0,DGGRC2
1353.0,TEGLU24
1354.0,TEGLU24
1355.0,TEGLU8
1356.0,ACNT1
1357.0,TEGLU8
1358.0,VLMC2
1359.0,TEGLU8
1360.0,ACNT1
1361.0,TEGLU7
1362.0,TEGLU8
1363.0,TEGLU7
1364.0,TEGLU23
1365.0,TEGLU24
1366.0,DGGRC2
1367.0,TEGLU8
1368.0,DGGRC2
1369.0,TEGLU24
1370.0,ACNT1
1371.0,TEGLU7
1372.0,TEGLU24
1374.0,ACNT1
1376.0,TEGLU8
1378.0,TEGLU8
1379.0,ACNT1
1381.0,TEGLU8
1382.0,TEGLU24
1383.0,TEGLU8
1384.0,TEGLU8
1385.0,ACNT1
1387.0,TEINH19
1388.0,ACNT1
1390.0,TEGLU24
1391.0,VLMC2
1392.0,VLMC2
1393.0,TEGLU7
1396.0,TEGLU24
1397.0,TEGLU24
1398.0,TEGLU24
1399.0,ACNT1
1400.0,DGGRC2
1401.0,VLMC2
1402.0,TEGLU7
1403.0,TEGLU24
1404.0,TEGLU8
1405.0,TEGLU24
1406.0,VLMC2
1407.0,TEGLU24
1408.0,TEGLU24
1409.0,TEGLU24
1410.0,TEGLU24
1411.0,TEGLU24
1412.0,TEGLU8
1413.0,TEGLU8
1414.0,DGGRC2
1415.0,DGGRC2
1416.0,TEGLU24
1417.0,TEGLU24
1418.0,ACNT1
1420.0,TEGLU8
1422.0,DGGRC2
1423.0,VLMC2
1424.0,TEGLU24
1425.0,TEGLU24
1426.0,TEGLU24
1427.0,TEGLU24
1428.0,TEINH19
1429.0,ACNT1
1430.0,TEGLU24
1431.0,TEGLU24
1432.0,TEGLU24
1433.0,VLMC2
1434.0,VLMC2
1435.0,TEGLU7
1436.0,DGGRC2
1437.0,TEGLU24
1441.0,TEGLU24
1442.0,TEGLU7
1443.0,DGGRC2
1444.0,TEGLU8
1445.0,TEGLU24
1448.0,TEGLU23
1449.0,DGGRC2
1450.0,TEINH19
1451.0,ACNT1
1452.0,TEGLU8
1453.0,DGGRC2
1454.0,TEGLU8
1455.0,ACNT1
1456.0,TEGLU7
1457.0,TEGLU24
1458.0,TEGLU8
1459.0,TEGLU8
1460.0,VLMC2
1462.0,TEINH19
1463.0,TEGLU8
1464.0,TEGLU3
1465.0,VECV
1467.0,TEGLU24
1468.0,TEGLU24
1469.0,TEGLU24
1471.0,TEGLU8
1472.0,TEGLU7
1473.0,TEGLU8
1474.0,TEGLU24
1475.0,TEGLU7
1476.0,TEGLU24
1477.0,TEINH19
1478.0,VLMC2
1479.0,TEGLU8
1480.0,TEGLU7
1481.0,TEGLU8
1482.0,TEGLU8
1483.0,ACNT1
1484.0,DGGRC2
1485.0,ACNT1
1487.0,TEGLU8
1488.0,TEGLU24
1490.0,TEGLU7
1491.0,TEGLU8
1492.0,DGGRC2
1493.0,TEGLU7
1495.0,TEGLU7
1496.0,TEINH19
1497.0,DGGRC2
1498.0,TEINH19
1499.0,TEGLU24
1500.0,VLMC2
1501.0,TEGLU24
1502.0,TEGLU24
1503.0,TEGLU8
1504.0,TEGLU8
1505.0,VLMC2
1506.0,TEGLU8
1507.0,TEGLU7
1508.0,TEGLU24
1509.0,TEGLU24
1510.0,TEINH19
1511.0,ACNT1
1513.0,TEGLU24
1514.0,TEGLU8
1517.0,ACNT1
1518.0,TEGLU24
1520.0,DGGRC2
1521.0,TEINH19
1522.0,VLMC2
1523.0,VLMC2
1524.0,ACNT1
1525.0,ACNT1
1526.0,VLMC2
1528.0,DGGRC2
1529.0,TEGLU8
1530.0,TEGLU24
1531.0,DGGRC2
1532.0,TEGLU8
1533.0,ACNT1
1534.0,TEINH19
1535.0,TEGLU8
1536.0,TEGLU24
1537.0,TEGLU7
1538.0,TEGLU24
1539.0,ACNT1
1540.0,DGGRC2
1542.0,TEGLU24
1543.0,TEGLU24
1544.0,TEGLU8
1545.0,TEGLU8
1546.0,TEGLU8
1547.0,TEGLU8
1548.0,TEGLU8
1549.0,TEGLU24
1550.0,ACNT1
1552.0,TEGLU8
1553.0,TEGLU8
1554.0,ACNT1
1555.0,TEGLU8
1556.0,TEGLU7
1557.0,TEINH19
1559.0,TEINH19
1560.0,TEGLU24
1562.0,TEGLU8
1563.0,TEINH19
1564.0,ACNT1
1565.0,MOL1
1566.0,TEGLU24
1567.0,DGGRC2
1568.0,TEGLU24
1570.0,TEGLU24
